-0.0040037,0.0094324,-0.0014228,-0.0045474,-0.0015111,0.0062894,-0.0024418,0.0038983,0.00019855,0.0028451,0.0024259,-0.0085144,-0.0089437,0.00032097,-0.0030671,-0.012392,0.0093125,0.02241,-0.027824,-0.01051,-0.010672,-0.014926,-0.012223,0.020651,0.010126,0.0023795,0.012105,-0.0087363,0.012558,0.01284,-0.0057622,-0.0029692,0.017291,0.0090872,-0.0072918,-0.00097523,0.017704,0.0061349,-0.024414,0.021264,-0.0080561,0.0092394,-0.011322,0.0022455,0.0083343,-0.011063,0.021193,-0.010705,0.019367,0.0051174,0.0051161,0.0086976,-0.015717,-0.002204,-0.012734,0.0065201,-0.0017026,-0.005853,-0.0025544,0.0051909,-0.029229,-0.014462,0.0079519,-0.011424,0.0065308,0.013746,-0.0008374,0.012994,0.0060783,-0.025992,-0.01256,0.01003,-0.0010126,0.019534,-0.004676,0.014182,-0.0079662,0.00063631,0.0063138,-0.006348,-0.0065911,-0.011286,-0.018356,0.017467,-0.0002872,-0.0087985,0.026337,0.0051487,-0.008942,-0.00022487,0.0033096,0.0026221,0.014667,0.014167,-0.005525,0.00027645,-0.010829,-0.0074224,0.0015388,0.0079349
0.0064476,-0.003965,0.0053223,0.0088812,0.00068592,-0.0015725,-0.0053085,-0.015638,0.004449,0.00067089,0.0025193,0.0023613,0.011533,-0.0050017,0.0057605,0.0051969,-0.013422,-0.017622,0.019433,-0.00093206,0.0046326,-0.0027146,0.007042,-0.0031083,-0.0077022,0.0013011,-0.012202,0.014446,0.0040107,0.0019753,-0.001693,-0.0069032,-0.012219,0.0063305,0.00084635,0.0071036,-0.016527,-0.0026793,0.009567,-0.011625,0.0027263,-0.0027056,-0.00037508,0.0059346,-0.0089445,-0.0035469,-0.0042126,0.012925,-0.0089348,-0.0017692,-0.0068308,-0.0066531,0.0064619,-0.0010999,0.0079781,0.0033289,-0.0044267,-0.0030218,0.0061127,-0.002495,0.0069725,0.020011,0.0084709,0.0069649,0.0002156,-0.0069088,0.010064,-0.014846,0.0069184,0.0080049,0.0045274,-0.0046088,0.0080396,-0.0073211,0.0028263,-0.0036003,0.0011451,0.0066111,-0.018393,-0.011639,0.0075546,0.0060427,0.018824,-0.013897,-0.0052343,-0.009627,-0.010705,0.004077,0.010561,-0.0089636,-0.01133,-0.0019408,0.0033666,-0.018469,-0.0018929,-0.011552,0.0022314,-0.013721,-0.0082321,0.004582
0.0030138,-0.0017335,-0.00035976,-0.0090237,0.0002383,-0.00010676,-0.010432,0.0094961,-0.0062615,0.00055269,-0.0041053,-0.0094278,-0.01839,0.008372,-0.010098,-0.004305,0.024346,0.038239,-0.023078,0.0055334,-0.013139,0.0040024,0.0055153,0.0083601,-0.0071147,-0.0061966,0.014909,-0.034271,-0.0046917,0.005853,0.0029065,0.01059,0.028297,0.0030562,-0.0062475,-0.007385,0.0051056,0.010377,-0.0056168,0.012131,-0.015798,0.020365,-0.0044858,-0.0016636,-0.0016964,-0.0013264,-0.007068,-0.022184,0.0002193,0.00047109,0.01957,0.010999,-0.020568,-0.0060136,-0.007179,-0.01588,0.0065842,0.0025144,-0.0021799,-0.0013747,-0.016889,-0.024377,-0.0031657,-0.016509,0.015007,0.023697,-0.010654,0.036381,0.0010137,-0.020347,-0.018522,0.0040985,-0.0040975,0.010148,0.00062841,0.0096742,-0.0020585,0.011579,0.025282,0.021695,-0.0060821,0.0014664,-0.019693,0.0076209,0.0032439,0.01026,0.0070308,0.0030483,-0.0093178,-0.0050392,0.013943,0.012639,-0.0096416,0.024456,-0.00060744,0.013841,-0.01042,0.012886,0.018951,-0.002215
-0.020737,-0.004772,-0.00091791,0.01179,0.0080541,-0.0068372,-0.013737,-0.0068944,0.010241,-0.019017,0.011095,0.016686,0.005803,0.0057902,-3.5809e-06,0.012608,-0.024749,-0.019876,0.026579,-0.0065288,-0.006537,-0.003794,0.010391,-0.0061432,-0.01081,0.002734,-0.009506,0.031513,-0.0056794,-0.020945,0.00054247,-0.012913,-0.013394,-0.0092711,0.011817,0.010318,0.00065746,-0.0068672,-0.011599,-0.020879,-0.013767,-0.016576,0.0086276,-0.016965,-0.025578,0.0038187,0.0066795,0.0058296,-0.010215,-0.011001,0.0019135,-0.0094198,0.028726,-0.00097094,0.0022409,0.0043282,-0.010044,0.00078674,0.003841,0.0015479,0.015477,-0.0085717,0.0035799,-0.0033597,-0.0063463,-0.014338,-0.0021921,-0.026563,-0.0037477,0.0085133,0.0040562,0.021258,-0.014996,0.0092233,0.0017853,-0.011236,0.010765,-0.01332,-0.0076154,0.014044,0.0058216,0.020772,-0.015899,0.0083917,-0.010904,-0.019717,-0.0063029,-0.0024151,-0.016479,-0.0019912,-0.016791,-0.042604,-0.012359,-0.0082299,0.0053192,0.01503,0.0027609,0.0084229,-0.0031632,-0.0046667
-0.0012676,-0.0010967,3.6648e-06,0.011355,0.0039798,-0.0034803,0.0047324,-0.0015686,0.0023253,0.0001211,-0.00475,0.0042889,0.0042818,-0.003158,0.0012038,0.0048995,-0.016965,-0.010138,0.0037676,-0.014428,0.0055069,-0.013166,-0.004855,-0.0018315,-0.0019637,0.0055674,-0.0097742,0.019813,0.013588,-0.010033,-6.4096e-06,-0.0018882,-0.011385,0.00093736,-0.0074637,0.0033583,-0.0075267,-0.00097773,0.0025693,-0.0022311,0.010011,-0.0070081,-0.0072321,0.012894,0.0024595,-0.0012285,-0.011708,0.0076363,-0.0021845,0.0058461,-0.010129,0.0045788,0.0068765,-0.00073378,0.00047223,0.0082223,0.0032363,-0.0048476,-0.0021281,-0.0021557,0.0040482,0.0064392,-0.0028497,0.0089959,-0.0033815,-0.012053,0.00056094,-0.011556,0.0047556,0.01501,0.0036627,0.00312,0.0019598,-0.0040797,0.0023289,0.004284,-0.0024099,2.0838e-05,-0.024808,-0.012827,-0.00017972,0.0011836,0.0039475,-0.0078165,0.0080285,-0.0064502,0.0036496,0.0012739,0.0043417,-0.0072408,-0.0031307,0.0085385,0.0060714,-0.014609,0.00043,-0.0054247,0.0089103,-0.0050811,-0.0061924,0.0037197
-0.0020365,-0.0054259,0.0019169,0.0076665,0.0021649,-0.0064294,-0.01471,0.0033285,0.0020827,-0.006377,0.0056628,0.011117,-0.007299,0.0088559,-0.013873,-2.6816e-05,-0.0055848,0.00064039,0.0064427,-0.01065,-0.017961,-0.0069571,0.0051705,0.0035989,-0.018372,-0.0069735,-0.0098844,0.0097282,0.0022244,-0.0073679,0.0039976,-0.0065214,0.0085128,-0.011543,-0.0015295,-0.00080742,-0.0071216,0.01224,-0.016296,-0.0072288,-0.0036935,-0.0037737,0.0037835,-0.00082587,-0.023639,-0.010861,-0.0054865,0.0033541,-0.010266,0.0047232,0.010012,0.011803,0.011411,-0.00063817,-0.0024707,-0.014048,-0.0060315,-0.0036765,-0.00022048,-0.0018977,-0.0060467,-0.0070775,-0.0087508,-0.018448,3.6957e-05,-0.0037302,-0.012984,-0.0089376,-0.00083529,0.0021293,0.00033865,0.016603,-0.0074274,0.0054311,0.0051546,-0.0020747,0.0072926,-0.0064592,-0.0024206,0.02008,-0.0076969,0.017266,-0.016295,0.0056928,0.0012268,-0.0067848,0.0022889,-0.0096699,-0.016067,-0.0081913,-0.00098564,-0.027827,-0.014688,0.010625,-0.001783,0.013447,-0.005717,0.003796,0.0057383,-0.0068457
0.0034188,0.010208,-0.010431,-0.0069409,0.0059428,0.010866,0.0016309,-0.00056967,-0.017096,-0.0024414,-0.0089257,0.0078579,0.017548,-0.013787,0.033994,0.0078876,-0.012299,-0.013376,0.012753,-0.002102,0.022469,0.01537,0.0040678,-0.022633,0.036493,0.0055911,0.029636,0.02954,-0.0084388,-0.011999,0.016314,0.0077902,-0.035804,-0.021171,-0.0092254,0.0033313,0.0072448,-0.018406,0.026797,-0.016214,-0.0032258,-0.019186,-0.014539,0.00553,0.054762,0.025096,0.024245,0.014073,0.0057728,-0.032642,-0.010014,-0.018911,0.023739,-0.008374,0.0088793,0.03096,0.01283,-0.012297,0.022191,-0.011106,0.029931,0.0011663,0.010133,0.032955,-0.0062552,-0.019516,0.022956,0.010966,-0.0082652,0.009967,0.0088165,-0.00014355,-0.010843,-0.02251,0.0028546,-0.0067964,-0.021611,-0.014047,-0.018973,-0.025052,0.017403,-0.023847,0.018183,0.020029,-0.00076519,0.0045122,-0.014624,0.0065122,0.0081788,0.0030396,-0.026615,0.0086219,0.016176,-0.015082,0.01665,-0.026556,0.027998,0.032075,-0.0045768,0.005371
-0.01055,-0.0098074,0.0051846,-0.0026696,0.0031562,-0.0001145,0.004774,-0.0015969,0.0015919,-0.010764,0.00029753,0.0020317,0.0049925,-0.00077154,0.0077475,0.0089339,-0.0038188,-0.013346,0.012854,-0.0061486,0.0019265,0.0075194,-0.0012906,-0.003604,-0.0060706,0.001982,-0.0069679,0.0031184,-0.014633,-0.011443,0.0060073,0.0043469,-0.014589,-0.011605,0.0047446,-0.0036069,0.0018534,-0.010763,0.006245,-0.0092047,-0.0025914,-0.0078134,0.014494,-0.0083854,-0.0054345,0.014366,0.0010429,0.0034706,-0.014942,-0.0066312,0.0028748,-0.0091496,0.010013,-0.00086285,-0.00042658,-0.0048817,-0.0052681,0.0071304,0.0063731,0.0044838,0.019394,0.00077354,-0.0028643,0.0017887,-0.0055621,-0.0086191,-0.0029956,-0.0085615,-0.0059774,0.0090792,0.0075511,-0.00024484,-0.0051447,0.0012461,0.0012956,-0.009505,0.0060782,-0.0042134,0.0028167,0.0065678,0.0048212,0.012217,-0.0015472,0.0029237,-0.0087302,0.0058964,-0.0092455,0.0021085,-0.0085147,0.010831,-0.0032291,-0.011168,-0.012802,-0.0028195,0.0089444,0.0097781,0.0031608,0.0077958,-0.0072226,-0.0011895
0.00050564,-0.0087963,-0.0026655,-0.009784,-0.0049028,-0.00049326,0.014168,0.0037703,-0.0062029,0.00019915,-0.0080365,-0.01881,-0.0084398,-0.0044162,-0.0036403,-0.015007,0.015039,0.0084514,-0.020851,0.0034296,0.010553,0.0086004,0.0035038,-0.0016202,0.0052549,-0.0074491,-0.0051556,-0.024148,6.4284e-05,0.0021816,-8.9314e-05,0.010094,0.00098327,-0.0016236,-0.0035668,-0.0018233,0.01385,0.0051149,0.01317,0.012364,0.0086866,0.014499,-0.0058417,-0.0025407,0.010479,0.0073638,-0.0045214,0.0018863,0.0012174,0.0083186,0.0036688,0.0070703,-0.013592,0.0010579,0.0033107,-0.0051474,0.0020368,-0.0035193,-0.00037813,-0.0020113,0.00058624,-0.0048646,-0.001515,-0.0078932,0.0039217,0.0096228,-0.004352,0.017911,0.0015726,0.0024126,4.305e-05,-0.011074,0.0017004,0.0016161,-0.00067348,0.004243,-0.0073442,0.0061569,0.015551,-0.004084,-0.0056238,-0.0047537,0.0067926,-0.003584,0.009243,0.016062,0.0064547,-0.0037404,0.012158,0.010842,0.023235,0.023521,0.0059987,0.011225,0.0021863,-0.0018953,0.0020097,-0.0032505,0.0069866,-0.0044224
-0.0021341,-0.00054453,-0.0042984,-0.015381,-0.0073265,0.0041966,-0.0025939,0.0061143,-0.0060947,0.0082763,-0.0056746,-0.011779,-0.020641,0.0054985,-0.011515,-0.0078145,0.024663,0.020306,-0.023806,0.0041272,-0.0088563,-0.0017623,0.0013481,0.0042319,-0.0023208,-0.0085994,0.0010864,-0.031691,0.01053,0.01524,0.00040791,0.0036587,0.020966,0.0086574,-0.0025198,-0.0043491,0.0038232,0.0099369,-0.002666,0.02082,-0.0083725,0.016123,-0.0030252,0.00089549,0.0014937,-0.0013964,-0.001207,-0.010365,0.0095786,0.0040987,0.0051528,0.0079322,-0.023691,0.00099362,-0.0099899,-0.0025276,0.0044161,-0.00099722,-0.012007,-0.0006103,-0.01779,-0.0052778,-0.0017501,-0.010424,0.0084501,0.021064,-0.00035057,0.027708,0.0036441,-0.022753,-0.014028,-0.0067937,0.0024406,0.004814,-0.0032381,0.0063864,-0.0019725,0.0091869,0.01699,0.0068949,-0.0034567,-0.012649,-0.0019447,0.0050488,0.0030895,0.0064445,0.0065447,0.0028976,0.0028205,0.0012876,0.012867,0.010124,0.0010088,0.015368,-0.0077339,3.4696e-05,-0.00876,-0.0025319,0.013946,0.0036991
-0.00083862,0.00037222,0.002618,-0.011545,0.0031199,-0.0012917,0.0013006,0.00011704,-0.0084123,-0.0040674,-0.015906,-0.0060098,-0.01271,-0.0025339,-0.0015866,-0.0093912,0.007706,0.0062901,-0.01127,-0.0013362,0.0074128,0.0061253,0.004207,-0.010112,0.0064845,-0.0073571,0.0018007,-0.013825,-0.0081269,0.0033714,-0.0054852,0.0066839,-0.0066114,-0.0093081,0.00054409,-0.0094265,0.0068627,-0.0067624,0.0040957,0.0081288,-0.0044326,0.0031665,0.0032764,-0.0048992,0.0086769,0.0041512,0.0015128,-0.0015334,0.0024837,0.00014965,0.007778,-1.0714e-05,-0.0041249,-0.0020917,0.0064505,-0.0082433,0.0028847,0.0014518,-0.0037624,-0.001154,-0.0064983,-0.0052065,0.0045573,-0.0077307,-0.0050468,-0.00050153,0.00058825,0.012018,-0.0078481,-0.0028117,-0.0061832,-0.0052249,-0.00033516,-0.0031311,0.0037268,0.004892,0.00015874,0.0055521,0.020446,0.00047776,0.0031398,-0.0066128,-0.0042447,0.0046671,0.0065554,0.013229,-0.00074402,-0.0084541,-0.00023624,0.0039794,0.012685,0.0096183,0.0075657,0.0072317,0.0023771,0.0013061,0.003104,0.0095007,0.0006229,-0.0090605
